Id,SalePrice
1907,208011.22
1908,117099.33
1909,135411.42
1910,127076.98
1911,203306.44
1912,258346.11
1913,146621.81
1914,61309.71
1915,334811.97
1916,64781.02
1917,256331.7
1918,134479.0
1919,152163.44
1920,152854.57
1921,419818.97
1922,330814.86
1923,202924.0
1924,233701.22
1925,228278.75
1926,384781.15
1927,140587.0
1928,161017.69
1929,128179.16
1930,128235.76
1931,139629.1
1932,138981.32
1933,169319.03
1934,179306.0
1935,176071.8
1936,190209.85
1937,179454.7
1938,170217.04
1939,247263.11
1940,202202.53
1941,177231.02
1942,191453.17
1943,200476.46
1944,308956.25
1945,362774.05
1946,157990.64
1947,310784.84
1948,169115.59
1949,248752.93
1950,181803.16
1951,275800.75
1952,250382.44
1953,163462.32
1954,206600.14
1955,130812.5
1956,270939.51
1957,169412.49
1958,307567.72
1959,142637.15
1960,113573.4
1961,117451.09
1962,94464.0
1963,101938.0
1964,113177.97
1965,152077.5
1966,156038.85
1967,286651.81
1968,399060.39
1969,370296.63
1970,417541.79
1971,422415.81
1972,362894.02
1973,269478.31
1974,309919.4
1975,471152.38
1976,271079.85
1977,365233.92
1978,355814.08
1979,336546.04
1980,197906.38
1981,344838.74
1982,229276.92
1983,217490.8
1984,169187.16
1985,208202.38
1986,213379.96
1987,188475.25
1988,178028.9
1989,184999.88
1990,222193.5
1991,218721.49
1992,217248.4
1993,172790.64
1994,249047.04
1995,185282.0
1996,250617.5
1997,331773.64
1998,349693.33
1999,249020.11
2000,301873.55
2001,260481.98
2002,243309.43
2003,255601.59
2004,264672.53
2005,224739.08
2006,220959.0
2007,245576.51
2008,207400.57
2009,187820.28
2010,192561.65
2011,156703.44
2012,178716.78
2013,181665.14
2014,187916.0
2015,197114.6
2016,193252.0
2017,209039.6
2018,121048.16
2019,134871.33
2020,114216.12
2021,117299.0
2022,181054.7
2023,152461.31
2024,226827.19
2025,368227.4
2026,180828.44
2027,145692.39
2028,154302.8
2029,170806.35
2030,283951.64
2031,264132.11
2032,286007.57
2033,278996.4
2034,164402.77
2035,206865.11
2036,189413.91
2037,191213.47
2038,340856.3
2039,209126.58
2040,404310.55
2041,289707.33
2042,209406.93
2043,166710.0
2044,173341.0
2045,233890.65
2046,138065.77
2047,156993.16
2048,131968.08
2049,136693.25
2050,173760.5
2051,107945.0
2052,133868.5
2053,144627.25
2054,83147.33
2055,156140.64
2056,127052.75
2057,130227.8
2058,212145.9
2059,126179.93
2060,158183.4
2061,171065.0
2062,136820.5
2063,114145.0
2064,141521.25
2065,123991.79
2066,171757.82
2067,119606.89
2068,136917.09
2069,87690.7
2070,111245.56
2071,93561.0
2072,143202.38
2073,131966.36
2074,173993.55
2075,149885.37
2076,122162.86
2077,150057.07
2078,128726.13
2079,130657.5
2080,114041.58
2081,120043.5
2082,131950.5
2083,147582.32
2084,112248.5
2085,131631.58
2086,115457.33
2087,118642.26
2088,109817.52
2089,91217.0
2090,131877.79
2091,127974.69
2092,136686.48
2093,136116.1
2094,136810.0
2095,148911.37
2096,88288.97
2097,99271.62
2098,153364.03
2099,57531.09
2100,111036.16
2101,131674.75
2102,147074.04
2103,105005.02
2104,135830.5
2105,127884.78
2106,82639.04
2107,241439.1
2108,121983.04
2109,118352.41
2110,127153.95
2111,154190.0
2112,134825.02
2113,118304.25
2114,110706.03
2115,156637.88
2116,112379.92
2117,146186.15
2118,117236.08
2119,107143.3
2120,112449.04
2121,112755.52
2122,101377.11
2123,91432.0
2124,186468.05
2125,134763.91
2126,168749.87
2127,148723.58
2128,126568.5
2129,101726.71
2130,146085.84
2131,161212.24
2132,116579.23
2133,116637.89
2134,115461.97
2135,105939.4
2136,79816.02
2137,114857.53
2138,136986.3
2139,152676.0
2140,136291.75
2141,139634.92
2142,136583.46
2143,146895.12
2144,121802.58
2145,134999.0
2146,153860.16
2147,172632.69
2148,129152.43
2149,136362.0
2150,236612.5
2151,131861.52
2152,175328.5
2153,165321.5
2154,112669.5
2155,130261.41
2156,226050.4
2157,238623.03
2158,233758.4
2159,218521.05
2160,167842.89
2161,251972.37
2162,402178.26
2163,332543.83
2164,253616.96
2165,185379.52
2166,146565.0
2167,216017.76
2168,212429.5
2169,191768.81
2170,219822.88
2171,144981.15
2172,143045.1
2173,163870.86
2174,243057.8
2175,314125.16
2176,322606.48
2177,259258.91
2178,225495.95
2179,145568.0
2180,196952.68
2181,194781.35
2182,229015.37
2183,194413.29
2184,133080.8
2185,136747.0
2186,146494.61
2187,146516.37
2188,156955.41
2189,193522.66
2190,83774.0
2191,90009.0
2192,89580.43
2193,99968.68
2194,102385.0
2195,111319.58
2196,106781.63
2197,112104.87
2198,155223.22
2199,161686.08
2200,127277.8
2201,127372.54
2202,195952.34
2203,170027.3
2204,177025.48
2205,112702.09
2206,130387.8
2207,228785.85
2208,228532.4
2209,200661.9
2210,124746.83
2211,114691.8
2212,109790.71
2213,103718.47
2214,138951.66
2215,102816.33
2216,146040.74
2217,69329.14
2218,93537.7
2219,76062.37
2220,79340.14
2221,335037.2
2222,253990.22
2223,261650.47
2224,220754.73
2225,139172.93
2226,185196.25
2227,204495.64
2228,275740.15
2229,239199.69
2230,157513.93
2231,212602.68
2232,180418.05
2233,176651.06
2234,252868.84
2235,196724.0
2236,269540.76
2237,354933.09
2238,202971.73
2239,124767.42
2240,161562.5
2241,155360.84
2242,136406.0
2243,134271.34
2244,95292.61
2245,92924.43
2246,140945.5
2247,103902.0
2248,125779.5
2249,128020.5
2250,138567.0
2251,119350.65
2252,179571.0
2253,154316.02
2254,178287.25
2255,193185.0
2256,179116.75
2257,188870.0
2258,174986.98
2259,179010.17
2260,155142.22
2261,189221.84
2262,209415.12
2263,323346.62
2264,444898.74
2265,170105.0
2266,284961.45
2267,370326.23
2268,381743.07
2269,162680.48
2270,182808.04
2271,252235.97
2272,205293.78
2273,167928.0
2274,172328.17
2275,166427.9
2276,171290.78
2277,182441.07
2278,157888.14
2279,119839.41
2280,122136.14
2281,176246.78
2282,176553.23
2283,99502.0
2284,107220.95
2285,151694.7
2286,129460.5
2287,336628.23
2288,268268.96
2289,368947.73
2290,415566.04
2291,308083.22
2292,408982.99
2293,453769.22
2294,392899.85
2295,438640.51
2296,276325.11
2297,307597.92
2298,330728.15
2299,374732.12
2300,315382.55
2301,280025.52
2302,238954.48
2303,237944.63
2304,242776.22
2305,188577.35
2306,189021.35
2307,188677.78
2308,217503.71
2309,286989.72
2310,220632.93
2311,197645.08
2312,174457.74
2313,174431.99
2314,174961.55
2315,171410.48
2316,186811.13
2317,179518.63
2318,172687.95
2319,174953.29
2320,183049.32
2321,249615.54
2322,167757.7
2323,183257.13
2324,166031.67
2325,224267.31
2326,163978.99
2327,215500.58
2328,221462.11
2329,182497.57
2330,178463.02
2331,359074.43
2332,397576.46
2333,313102.6
2334,256141.55
2335,260799.03
2336,341211.11
2337,206431.63
2338,286371.23
2339,230894.07
2340,384485.36
2341,223118.15
2342,237992.62
2343,219866.46
2344,239968.78
2345,247071.55
2346,221158.52
2347,197522.8
2348,230973.55
2349,155041.52
2350,278523.8
2351,253220.43
2352,238409.81
2353,205148.8
2354,137837.39
2355,157266.57
2356,152237.87
2357,202929.63
2358,197143.85
2359,126848.76
2360,121621.5
2361,139536.0
2362,272998.28
2363,142792.24
2364,150944.56
2365,217199.27
2366,193559.59
2367,225294.16
2368,206846.37
2369,224785.23
2370,167646.0
2371,172048.85
2372,192968.36
2373,272365.68
2374,295803.89
2375,243033.25
2376,276791.62
2377,359351.53
2378,131134.75
2379,197234.5
2380,143157.39
2381,160255.0
2382,186530.11
2383,220600.31
2384,237685.5
2385,147659.21
2386,139242.33
2387,133850.0
2388,100106.0
2389,128287.93
2390,133637.58
2391,134378.03
2392,112288.1
2393,159662.15
2394,142934.5
2395,192512.8
2396,149752.0
2397,200550.55
2398,122422.75
2399,60353.5
2400,59379.38
2401,115561.76
2402,134915.1
2403,134210.96
2404,144298.5
2405,161838.5
2406,135179.75
2407,131441.58
2408,136929.58
2409,132047.96
2410,167484.5
2411,124129.0
2412,156167.05
2413,138900.0
2414,136253.0
2415,130326.43
2416,130007.0
2417,131478.3
2418,123534.83
2419,128548.76
2420,125187.33
2421,150497.5
2422,125714.33
2423,129605.83
2424,147554.23
2425,170627.94
2426,127916.76
2427,133740.06
2428,173803.85
2429,115446.58
2430,129000.83
2431,114382.59
2432,135436.0
2433,143956.35
2434,146216.75
2435,152340.17
2436,107576.3
2437,107309.95
2438,121263.65
2439,113088.99
2440,124405.04
2441,109231.95
2442,102185.31
2443,115472.64
2444,123493.33
2445,94085.93
2446,135630.29
2447,219258.08
2448,139389.38
2449,117866.88
2450,151129.75
2451,125308.0
2452,208958.17
2453,99832.66
2454,119865.76
2455,107458.29
2456,151976.0
2457,114768.62
2458,108913.04
2459,110630.5
2460,145955.54
2461,116926.95
2462,138521.72
2463,121319.0
2464,154833.54
2465,130786.46
2466,120481.86
2467,149587.93
2468,95785.01
2469,92620.88
2470,172187.0
2471,210602.18
2472,170344.0
2473,115884.67
2474,106043.07
2475,222536.16
2476,110743.88
2477,133473.5
2478,165073.0
2479,113554.59
2480,134825.82
2481,121363.09
2482,133817.0
2483,117425.07
2484,120280.16
2485,120719.15
2486,154224.8
2487,185292.23
2488,149264.12
2489,143408.56
2490,149504.0
2491,93694.91
2492,187930.04
2493,137530.44
2494,170934.2
2495,104315.93
2496,218911.36
2497,153347.0
2498,115872.45
2499,92280.58
2500,130358.25
2501,137425.07
2502,155666.68
2503,100979.01
2504,194885.22
2505,219181.86
2506,256581.77
2507,305648.24
2508,257187.16
2509,224399.03
2510,227970.98
2511,186465.17
2512,215217.89
2513,219694.5
2514,228766.85
2515,150128.0
2516,155539.5
2517,132825.75
2518,139439.25
2519,228508.23
2520,209221.5
2521,192380.85
2522,224421.45
2523,135016.5
2524,139356.25
2525,144400.1
2526,141093.6
2527,114874.09
2528,132598.5
2529,133720.0
2530,110688.08
2531,248959.47
2532,229754.68
2533,198873.85
2534,243650.38
2535,300727.67
2536,231477.54
2537,233153.0
2538,184939.28
2539,185679.19
2540,175375.26
2541,182873.35
2542,162867.04
2543,128870.33
2544,135605.9
2545,132423.51
2546,143192.0
2547,138616.7
2548,150360.61
2549,160655.4
2550,371679.47
2551,143913.51
2552,121934.17
2553,88290.0
2554,119015.16
2555,110567.0
2556,104249.9
2557,115240.21
2558,158698.96
2559,139363.68
2560,123322.58
2561,136176.27
2562,136695.84
2563,139792.22
2564,169791.81
2565,121795.0
2566,147765.87
2567,131556.5
2568,191217.82
2569,199787.59
2570,124876.64
2571,170234.03
2572,184841.8
2573,239075.87
2574,287526.88
2575,129965.5
2576,129430.39
2577,161403.27
2578,95987.5
2579,80787.44
2580,135104.79
2581,136160.05
2582,117622.47
2583,286343.2
2584,163568.48
2585,177794.92
2586,211144.95
2587,213574.42
2588,154543.9
2589,142963.32
2590,233890.64
2591,199295.0
2592,232970.63
2593,258291.1
2594,177839.1
2595,211764.47
2596,327007.51
2597,181389.65
2598,278254.44
2599,334757.68
2600,149539.38
2601,133789.65
2602,85025.5
2603,89946.61
2604,87159.5
2605,84378.5
2606,142198.2
2607,173975.04
2608,198483.7
2609,168311.5
2610,119234.0
2611,151863.24
2612,156626.71
2613,128171.0
2614,124630.15
2615,152376.25
2616,136539.75
2617,179714.0
2618,181027.0
2619,221090.91
2620,187714.4
2621,183171.2
2622,187118.5
2623,251569.61
2624,272388.24
2625,311250.3
2626,165415.72
2627,183586.32
2628,395380.56
2629,556787.82
2630,347461.06
2631,426213.9
2632,400795.72
2633,312398.48
2634,386789.23
2635,145618.1
2636,193454.31
2637,171142.56
2638,255493.15
2639,178594.8
2640,150897.24
2641,103443.47
2642,186882.32
2643,106619.33
2644,128636.33
2645,99736.0
2646,92637.71
2647,99079.0
2648,135244.5
2649,134527.15
2650,148989.4
2651,152059.3
2652,436329.34
2653,247525.41
2654,252967.7
2655,368283.29
2656,327252.84
2657,344192.55
2658,280207.06
2659,299073.95
2660,317831.3
2661,346416.11
2662,356750.63
2663,276802.54
2664,286210.15
2665,311999.32
2666,291575.9
2667,167908.25
2668,180113.27
2669,175391.29
2670,280043.54
2671,183527.07
2672,183737.72
2673,201847.3
2674,197876.54
2675,167950.01
2676,189297.52
2677,193007.04
2678,256056.46
2679,277004.64
2680,271971.57
2681,406627.96
2682,338155.36
2683,504523.4
2684,306710.99
2685,354539.1
2686,260128.68
2687,326853.86
2688,230586.66
2689,216611.58
2690,460669.41
2691,184804.95
2692,144987.59
2693,196751.36
2694,141843.19
2695,195146.25
2696,187216.87
2697,190253.99
2698,198371.28
2699,181377.52
2700,168780.51
2701,150212.21
2702,113338.8
2703,133251.24
2704,141196.0
2705,126885.83
2706,120447.16
2707,122903.16
2708,137039.25
2709,115401.5
2710,126088.0
2711,274131.84
2712,368120.03
2713,174811.3
2714,149159.12
2715,171974.85
2716,153206.66
2717,181369.39
2718,235034.56
2719,154177.0
2720,161783.14
2721,141152.6
2722,158413.96
2723,144557.1
2724,128264.6
2725,134903.5
2726,148817.05
2727,160642.0
2728,168216.0
2729,154673.05
2730,148127.5
2731,121828.54
2732,117167.14
2733,162285.34
2734,142215.76
2735,134104.25
2736,143547.11
2737,124139.66
2738,138438.0
2739,158412.87
2740,132969.0
2741,145780.5
2742,152302.87
2743,151310.67
2744,147559.5
2745,135257.5
2746,134050.25
2747,156714.5
2748,125936.0
2749,132023.0
2750,132213.35
2751,133190.5
2752,228875.95
2753,153579.5
2754,197769.47
2755,128949.76
2756,95741.0
2757,71255.65
2758,88159.48
2759,154951.5
2760,142759.13
2761,148019.3
2762,147822.37
2763,188439.0
2764,159767.75
2765,261545.62
2766,144787.5
2767,94267.0
2768,127006.65
2769,121010.0
2770,157415.0
2771,122784.08
2772,126356.0
2773,144277.38
2774,136274.84
2775,131715.16
2776,146314.45
2777,152087.4
2778,124949.86
2779,123529.92
2780,110453.34
2781,103647.0
2782,101950.18
2783,99900.21
2784,130071.1
2785,140404.37
2786,80051.16
2787,119329.08
2788,91183.5
2789,218450.52
2790,98342.86
2791,116161.32
2792,84930.9
2793,170910.93
2794,109773.54
2795,114539.96
2796,105199.5
2797,183522.76
2798,124036.24
2799,118584.64
2800,82813.97
2801,115664.61
2802,137111.84
2803,157349.1
2804,144930.61
2805,98887.04
2806,93727.21
2807,158318.89
2808,149678.0
2809,132426.75
2810,131336.8
2811,161935.0
2812,147471.8
2813,147400.13
2814,149122.15
2815,105533.6
2816,250352.89
2817,134191.0
2818,135810.1
2819,167198.42
2820,125070.35
2821,106295.5
2822,183910.65
2823,231861.2
2824,181564.9
2825,147859.49
2826,136815.71
2827,145353.87
2828,210670.05
2829,172375.22
2830,226334.9
2831,190310.32
2832,221394.36
2833,282675.36
2834,213929.32
2835,221307.37
2836,193204.12
2837,167588.5
2838,146535.87
2839,189072.1
2840,192199.1
2841,204758.13
2842,228404.69
2843,149969.89
2844,158912.7
2845,125834.08
2846,210566.41
2847,202639.0
2848,221954.52
2849,210948.99
2850,277947.2
2851,235759.89
2852,225124.05
2853,234766.18
2854,141114.0
2855,196173.61
2856,211683.02
2857,189651.18
2858,197497.53
2859,135714.85
2860,126520.0
2861,121641.04
2862,194631.43
2863,120500.83
2864,256938.99
2865,142605.93
2866,136889.4
2867,91554.56
2868,112762.36
2869,123607.24
2870,168554.81
2871,108418.22
2872,55712.65
2873,105180.98
2874,141630.0
2875,115385.84
2876,159124.14
2877,139492.26
2878,160372.75
2879,144444.0
2880,105272.58
2881,147046.97
2882,167007.93
2883,169161.84
2884,175544.76
2885,186412.02
2886,196225.01
2887,104946.64
2888,130044.5
2889,63543.04
2890,85010.08
2891,134014.0
2892,63277.49
2893,111147.62
2894,64262.95
2895,326380.75
2896,287541.0
2897,195835.25
2898,152361.52
2899,229771.09
2900,160176.02
2901,175721.7
2902,187760.32
2903,340597.76
2904,357501.87
2905,113223.47
2906,200291.13
2907,118889.69
2908,128580.0
2909,143603.84
2910,83804.0
2911,85066.5
2912,155444.44
2913,88568.5
2914,82536.0
2915,82971.5
2916,84045.71
2917,157900.68
2918,112561.9
2919,229065.38
