Id,SalePrice
1813,116840.52568376917
1814,96209.67157074137
1815,38774.101090050026
1816,113822.55610489819
1817,129163.45868835314
1818,186930.63210588787
1819,149537.40945754727
1820,48920.87474757322
1821,134644.65129433761
1822,158865.08654926228
1823,38118.19533552702
1824,139783.23559469663
1825,127591.94722952374
1826,96679.1564765496
1827,82495.61559553773
1828,121827.72995423253
1829,135455.2488973769
1830,149587.0937966562
1831,156224.21716873223
1832,74125.15423125701
1833,141133.2305576036
1834,126822.61347236444
1835,111805.83031733111
1836,129208.04293013446
1837,75962.25626736149
1838,102825.01638920026
1839,120959.99068469298
1840,127875.55817346396
1841,124247.98122526676
1842,84279.34811105035
1843,111914.36111412641
1844,132237.94605054823
1845,129388.09965166671
1846,149608.06586032058
1847,157775.87361894597
1848,33728.64102981922
1849,119198.20808302323
1850,110154.99730331995
1851,150346.57990007332
1852,126179.62277524595
1853,121340.97485296475
1854,176525.24814158652
1855,163067.26974964407
1856,226871.50846440776
1857,157572.67925358066
1858,151552.1238513488
1859,116946.825296381
1860,162393.4381262807
1861,115947.60325083477
1862,288843.597572853
1863,287541.27667439496
1864,287554.99251164764
1865,342994.5779278081
1866,343060.60876435536
1867,230130.4207899798
1868,298454.5509367278
1869,216452.17287125476
1870,232778.70124124835
1871,252396.05249475545
1872,185155.78552896332
1873,227319.12807468622
1874,129840.84658847863
1875,188927.90522177104
1876,186886.74947364657
1877,213609.47405458457
1878,208699.63081903072
1879,118626.22231128166
1880,118870.4700168982
1881,242699.51112435613
1882,250794.07914407167
1883,183958.87835003703
1884,206934.17511115977
1885,243517.02653239804
1886,279574.4776198109
1887,228893.56837411592
1888,267833.00160036853
1889,173698.19729019463
1890,93016.08035255379
1891,122918.57920468671
1892,77458.7005478127
1893,131603.79635319702
1894,107322.99836895609
1895,131470.47511616183
1896,121738.40065096068
1897,96450.21589895723
1898,112824.23355118121
1899,156799.86413726164
1900,134405.36167041256
1901,141494.79759600453
1902,129845.59118918507
1903,198515.5711182198
1904,122371.93307009958
1905,185013.83267183395
1906,151144.101345103
1907,198956.56634383556
1908,108827.60532308451
1909,145745.78263201678
1910,123001.98744543226
1911,192307.34583002754
1912,275834.93101587903
1913,160887.7343773069
1914,58256.188177408054
1915,297870.406763123
1916,54547.53915200813
1917,246159.74108249054
1918,140409.0864292576
1919,176366.30321395953
1920,155607.88430900112
1921,365321.97867445287
1922,325793.8094304317
1923,228762.89440621075
1924,210854.28506717473
1925,212371.83951316963
1926,367210.308239397
1927,132500.83966816566
1928,155145.3204650857
1929,111142.40195997042
1930,129176.30222879906
1931,135450.85040277516
1932,134486.417340797
1933,169262.38943928134
1934,167201.99237392738
1935,165276.06209894188
1936,178052.6613000967
1937,175162.50515269834
1938,180481.51113665852
1939,236484.98804646364
1940,185491.14099554316
1941,166234.11033815378
1942,189004.43501291325
1943,199200.3011040725
1944,314960.81845260726
1945,349967.21287191974
1946,137414.6455162478
1947,292971.3939789551
1948,166751.63036428764
1949,255536.1276363602
1950,200551.02948820574
1951,269403.84173603525
1952,228536.1910016607
1953,194695.4862553763
1954,191902.45604030302
1955,116544.90907698178
1956,312292.65671437175
1957,154382.91171489
1958,288324.29922675365
1959,138894.45892849745
1960,101304.93313052724
1961,115698.75996515894
1962,94268.14040203788
1963,109143.14476604763
1964,95810.8670192118
1965,134673.1402700331
1966,137698.2146730375
1967,280198.3962471851
1968,368339.9125882228
1969,360216.4122245873
1970,354691.89715895255
1971,415516.5115994322
1972,349336.3377227036
1973,285381.14210982545
1974,318911.8498672963
1975,432525.0977457869
1976,270426.61236906465
1977,339998.58650527353
1978,310906.27349190204
1979,309482.11731164285
1980,189957.49281068263
1981,337021.6732646815
1982,210562.23421958796
1983,197200.2867830897
1984,182267.76324610802
1985,220222.32426609492
1986,214580.6085763799
1987,190047.36762985462
1988,184031.44014395832
1989,206312.9054713
1990,222056.43973430851
1991,216067.15340271132
1992,234785.2276684729
1993,176534.7721986567
1994,234764.96181977162
1995,180693.95531023468
1996,277056.13966295833
1997,308404.8345196685
1998,295209.6641743061
1999,271011.2303040597
2000,295687.6895123583
2001,283366.67793129437
2002,254411.52887736028
2003,257292.8671451186
2004,278897.1458628779
2005,230235.7372338577
2006,213640.13756140228
2007,252345.90690583535
2008,219721.31214372118
2009,197372.08929272025
2010,210767.76412613428
2011,142027.09998276405
2012,184065.09594795294
2013,181883.69343156207
2014,196443.49777490672
2015,211452.4159547502
2016,196386.1013219799
2017,206626.9717133495
2018,107246.20316078351
2019,137615.2856963465
2020,81884.23785244838
2021,89535.96032987259
2022,182403.32947011798
2023,148390.54590632973
2024,277055.4499878143
2025,324815.2198006564
2026,173160.61197151578
2027,153780.4711804789
2028,154992.24126812472
2029,162334.9503823889
2030,272625.17802624486
2031,248405.48843116203
2032,265118.93310651166
2033,262771.4954329371
2034,177874.59205242203
2035,210517.86965318234
2036,216585.41936881692
2037,220414.80326212087
2038,319882.2062335687
2039,213771.15295007994
2040,324542.48816935427
2041,293617.26082769554
2042,194511.99820721766
2043,171463.67763781414
2044,179683.8700554523
2045,200454.10571910648
2046,134839.99290920707
2047,135561.18121044297
2048,147262.33617345896
2049,134533.78326863376
2050,174215.12576504116
2051,117551.07237785487
2052,117462.00774738478
2053,145305.1712419237
2054,71056.80640732784
2055,173909.25986118428
2056,149637.35855438036
2057,105171.43585536577
2058,215181.7860544423
2059,122981.61856677165
2060,178507.32149296487
2061,186509.7641419196
2062,115093.01260938836
2063,115480.12059504015
2064,121950.56561152612
2065,112716.93339461827
2066,171810.81333141393
2067,119132.66229424789
2068,136100.10425347715
2069,86542.7419881099
2070,104460.32967519516
2071,82277.95217260673
2072,141863.68378437366
2073,130854.81443310996
2074,173140.60790831177
2075,142603.76980819166
2076,121640.11756316059
2077,141982.0092640441
2078,109181.61186918122
2079,137342.70189871028
2080,117432.09940872822
2081,121872.57922828285
2082,113205.9981620009
2083,139740.013084835
2084,93351.16374248252
2085,105688.89127784915
2086,114234.09139107043
2087,126950.78422012509
2088,96880.16707314584
2089,82499.09613643796
2090,140855.60172409256
2091,76094.21604110465
2092,128027.74823232753
2093,175022.32466365845
2094,131399.83206265167
2095,135665.47254468803
2096,79224.89832997101
2097,111228.51976597379
2098,146124.282958904
2099,16190.574065684807
2100,44372.25174109942
2101,122721.65472332385
2102,140940.89652441334
2103,91236.06906620298
2104,146746.6608563275
2105,152448.03667531285
2106,47648.82207675105
2107,202016.02515709196
2108,129423.94768718095
2109,95428.56149184585
2110,115716.84682696997
2111,149346.89389580657
2112,125542.83244448341
2113,120904.50997527826
2114,123671.48902999869
2115,160181.8495592586
2116,94452.30871753773
2117,136561.21285238225
2118,120352.66352080947
2119,101553.89212746786
2120,119107.82920783883
2121,91311.15735716521
2122,88494.68502235263
2123,87471.57179593461
2124,164290.48034056925
2125,136213.0734813186
2126,145533.42568018255
2127,160538.2077656755
2128,147853.19050486718
2129,110947.43377308962
2130,121652.09099451585
2131,135738.80825123203
2132,109200.8896374157
2133,120753.41494562366
2134,121802.50941427403
2135,109293.71510233608
2136,48489.658878781935
2137,105420.93727417363
2138,143443.31674742527
2139,148931.46573553514
2140,143793.35742696756
2141,155658.85300465493
2142,118737.32990787798
2143,143023.06071635286
2144,94038.47669308155
2145,139888.86895957854
2146,164630.6367985727
2147,139092.98070962838
2148,140307.38993725696
2149,158401.30683726218
2150,212922.5694499557
2151,123759.59471269333
2152,182400.48211186152
2153,194191.67906850015
2154,101099.22866051654
2155,139569.78103862246
2156,267610.6701356687
2157,242679.19895496452
2158,235916.58613414626
2159,227164.9836410905
2160,190045.78365176945
2161,250404.00397434784
2162,356943.1975043122
2163,359069.8525028199
2164,244215.79651222005
2165,184697.53660879546
2166,144539.20840927374
2167,212957.8688824217
2168,190534.7147717402
2169,200234.86986460694
2170,216422.6583983275
2171,156975.18684906192
2172,125653.70780663831
2173,154759.06248633566
2174,228945.71233131786
2175,275111.94425899663
2176,290529.61279497755
2177,234291.26160372415
2178,229501.74008084432
2179,146384.1642903581
2180,201923.48697847733
2181,200258.5799240491
2182,224131.23132953868
2183,196519.37832520774
2184,117145.03805783528
2185,118726.79275119698
2186,137237.17687974608
2187,156787.68141497095
2188,159823.05195972495
2189,307888.9816375673
2190,66561.20510223448
2191,64423.10351838796
2192,64109.52945505391
2193,115937.66961047616
2194,98072.86985819564
2195,94496.46372407417
2196,96604.52806521047
2197,109397.02054168333
2198,160696.9469806108
2199,186433.84744050173
2200,131915.33155585383
2201,140760.23781296785
2202,216475.063977137
2203,120890.07142304731
2204,147583.5965111574
2205,101898.7996853969
2206,134952.37751360302
2207,177933.724861179
2208,219726.96322855802
2209,187907.74437327898
2210,120125.1333471573
2211,112402.27220184245
2212,131480.0654005604
2213,100654.16933612686
2214,154749.6729277419
2215,89591.86883424131
2216,142916.68167421236
2217,56507.33927976886
2218,107243.82300402725
2219,110114.24924233774
2220,74960.34616755017
2221,299046.42132076115
2222,266750.8965999797
2223,289268.4344211045
2224,217969.33232311445
2225,127590.20718307878
2226,182158.85757647472
2227,219945.427745209
2228,275049.5129715698
2229,241965.20135108213
2230,139285.77979215176
2231,217316.1303161828
2232,183310.5393800136
2233,196545.1057809429
2234,265114.8728344743
2235,238514.9816345709
2236,251987.5913220004
2237,312681.83794848924
2238,198002.1381280888
2239,111600.6925514233
2240,160002.86492261276
2241,147553.77512026636
2242,112365.48923842171
2243,119989.80808357889
2244,97311.93398230732
2245,91978.42888214203
2246,143908.1384995031
2247,110504.00031165947
2248,112800.13918142946
2249,116296.52247354152
2250,119761.45014809715
2251,98155.5676776256
2252,180410.71858513303
2253,145652.97251216945
2254,170630.1484638842
2255,183909.6297898947
2256,189965.2226433199
2257,198592.9841563414
2258,168833.7378690161
2259,174469.18285356232
2260,154297.10151728542
2261,185977.71922322098
2262,202852.13694665753
2263,340671.9832167345
2264,404316.41751496785
2265,159392.07844942377
2266,270996.3168377249
2267,328359.6240635229
2268,375528.02621549845
2269,157136.67751625503
2270,210461.37429138535
2271,226125.8147560438
2272,242694.8114601859
2273,170337.71963838526
2274,183968.21363085337
2275,155965.96258779982
2276,205868.71166620404
2277,184134.52435525955
2278,144146.0138026077
2279,130553.37947790061
2280,101287.22182604954
2281,170020.2987505605
2282,181933.70707616673
2283,111529.61451919784
2284,126880.00862180366
2285,136611.87165190806
2286,116068.73882094788
2287,354885.52010489407
2288,271943.6564027411
2289,295219.8611686972
2290,392060.701070446
2291,317336.43679811934
2292,389324.4024213817
2293,408372.8808603524
2294,349874.1545472443
2295,423851.9004185575
2296,248186.18872773164
2297,337813.4649648161
2298,335989.296217124
2299,335420.0080835541
2300,302383.59423367656
2301,308386.3244857857
2302,243517.81090922607
2303,241128.62367467966
2304,236353.0331776428
2305,199729.33717025034
2306,198380.06709883653
2307,205369.48207537056
2308,211067.54583029525
2309,300682.504975971
2310,199338.72733095998
2311,208989.39175122065
2312,177556.11867117303
2313,182286.404277715
2314,186470.5474674725
2315,187444.91841822368
2316,210474.36600322466
2317,193089.14877685957
2318,192058.29081739203
2319,194575.83375376646
2320,188487.48207423958
2321,234714.4102072039
2322,197703.79659622686
2323,192020.17216666683
2324,194857.36933565672
2325,217959.8696310068
2326,177803.62308300045
2327,209556.94445653557
2328,228237.30555774123
2329,184660.3365901865
2330,180420.45287519466
2331,316902.2128318271
2332,351754.4309044686
2333,295056.0928913045
2334,251556.50921414257
2335,277931.5775348088
2336,293811.4310874555
2337,198082.76096732426
2338,255790.95984952414
2339,228599.34129354073
2340,391251.3657226788
2341,200600.64508745907
2342,241338.9749498139
2343,226411.61493725894
2344,226838.95896859874
2345,232002.52448415663
2346,208446.95632861817
2347,194346.1678412853
2348,238802.29698504883
2349,189042.62708379788
2350,295772.39717381576
2351,268427.7631642704
2352,255441.28129803823
2353,248646.07918530784
2354,129274.28193099759
2355,151588.66760439295
2356,166889.75698161192
2357,203943.9910917816
2358,201916.81301516865
2359,121641.52821603857
2360,120741.83678693124
2361,138178.41699300444
2362,267561.98406254314
2363,152167.415118928
2364,182913.83055820447
2365,222773.32201720384
2366,192156.8075352758
2367,213366.02596816997
2368,204628.4433769922
2369,191621.28557593355
2370,163263.1210633137
2371,166169.34159570312
2372,198213.11523545496
2373,289035.5342650374
2374,302445.5387976506
2375,233941.805535305
2376,294405.8443203857
2377,327865.3086300306
2378,142297.54619090632
2379,216761.14458881086
2380,160681.13255133032
2381,174558.25179830485
2382,218061.33321525107
2383,206286.90807502804
2384,249809.29291656724
2385,168158.90161943279
2386,133772.26718377264
2387,121041.91580668447
2388,116224.85521277858
2389,117570.90500111191
2390,140174.72212395433
2391,129995.3421763737
2392,102832.4912186623
2393,170968.57476463358
2394,128807.16107651174
2395,203003.07399132106
2396,148734.3361463428
2397,216828.68769178644
2398,123312.06565349971
2399,63236.62205662367
2400,56166.71355968471
2401,105035.32197065646
2402,137229.37221089657
2403,134277.97679708374
2404,142834.92203641505
2405,165675.29292658533
2406,145241.72235996518
2407,132508.9722012743
2408,150477.60347701382
2409,108909.48856724544
2410,186706.17638072878
2411,103344.99533997149
2412,152880.90946338966
2413,118388.59641193972
2414,157358.14717790493
2415,133442.15292202664
2416,125251.74110691785
2417,125441.3452257326
2418,125217.91540583172
2419,129271.46427812896
2420,116608.29981734132
2421,118322.28816746987
2422,96853.0167882881
2423,130345.06230599707
2424,140588.172750526
2425,197056.2764351673
2426,119966.89221444068
2427,135662.69775937716
2428,184871.7209819776
2429,96931.63518458555
2430,130469.14666021096
2431,92840.08323772857
2432,138435.61195486822
2433,136267.13029054264
2434,126604.69881396963
2435,148910.9739832333
2436,109869.5412205428
2437,93915.1673693475
2438,112983.78028960428
2439,110112.17014678179
2440,130081.47066990103
2441,130819.57826865604
2442,96700.75464273655
2443,138828.03646727838
2444,127635.93594658951
2445,102366.75228316593
2446,130524.97113464585
2447,209781.26427168888
2448,131337.2068634717
2449,117711.47062496471
2450,156683.22704536226
2451,120260.46344261052
2452,198123.30262830603
2453,96194.13141640004
2454,117398.55462512402
2455,112249.95224818512
2456,146078.54471286407
2457,118411.65946825793
2458,124268.90466173849
2459,105373.43676841861
2460,142972.61603601364
2461,119790.59174830889
2462,124765.00412937815
2463,131494.90988030157
2464,171529.27026355098
2465,134834.93434183995
2466,120622.92406961197
2467,163675.7037367719
2468,82976.92198126324
2469,80054.37005031845
2470,191584.41362814928
2471,223277.79699041083
2472,162804.28015814486
2473,99137.57518151971
2474,52607.21092360743
2475,220431.96601712445
2476,101796.6279824322
2477,109653.92141972964
2478,154801.58344118274
2479,96985.04611189036
2480,145547.78920275395
2481,129552.64720612348
2482,124481.49784224345
2483,95028.79547327317
2484,125653.27319939749
2485,124265.15039629748
2486,131996.12900740735
2487,192795.90031237304
2488,175251.92786245668
2489,159116.4702358461
2490,150154.06536121308
2491,114485.53331088889
2492,190770.80230628222
2493,148771.73680869414
2494,146727.03297452498
2495,80481.64474126398
2496,230895.87668455072
2497,161218.43677524116
2498,90186.40769561124
2499,87882.01545357428
2500,109871.97862803811
2501,145224.12965147715
2502,144095.25949437244
2503,101371.37285530246
2504,161805.81398835234
2505,225171.71340466334
2506,258435.57659867711
2507,275616.5006994398
2508,260609.8250446737
2509,221620.501993117
2510,219710.01017504252
2511,185245.34238185798
2512,209273.20512885082
2513,242403.63793076813
2514,280417.5366475069
2515,132434.18869532036
2516,174535.60708102374
2517,130870.71054801742
2518,140745.61028944227
2519,223437.93951982298
2520,213535.31416175226
2521,197277.5517845722
2522,227156.07542307905
2523,117230.97662216
2524,132608.14586540646
2525,118242.25794718711
2526,133918.12663122927
2527,113198.71769729097
2528,118628.43026329379
2529,144577.25319820864
2530,119848.28076472523
2531,240201.42751441465
2532,225165.7594967783
2533,207934.0526656305
2534,245924.54659338435
2535,278107.9877244788
2536,235900.302812459
2537,235996.5460950354
2538,191212.35514289752
2539,202751.24083771286
2540,182602.00272092992
2541,192678.96586750666
2542,166872.8223405558
2543,117973.25159636245
2544,117593.5298333187
2545,128541.65301696699
2546,134353.87916781934
2547,150295.3700547717
2548,168411.53741085564
2549,142722.46053895185
2550,608816.833333304
2551,140090.29219210095
2552,140913.72068832585
2553,81158.46044956737
2554,76122.70204473098
2555,102502.2054118981
2556,81160.09354247301
2557,92669.56288964789
2558,148144.16483872422
2559,117315.26276735522
2560,134350.8199092342
2561,144083.17919799566
2562,130376.1740084147
2563,131248.22677583474
2564,190249.28004648938
2565,129183.13737304299
2566,128722.91693806727
2567,100226.58709469106
2568,191364.96764723814
2569,194436.52610807863
2570,121541.35585721234
2571,163743.6053173383
2572,154639.61508369102
2573,209259.2295317721
2574,253584.5551459042
2575,140762.04652218573
2576,127275.97159966237
2577,160681.72284846468
2578,85996.70191414091
2579,29847.9038524926
2580,106099.67844684483
2581,108176.86278641321
2582,146574.3062406989
2583,257688.08751878235
2584,180390.05148069526
2585,192336.59795422154
2586,225530.81351970686
2587,202091.55565636556
2588,140011.2932586684
2589,161664.0168967924
2590,227364.78446632618
2591,258088.1555103996
2592,214613.47607471235
2593,250922.8917981193
2594,181986.73307546123
2595,228473.13355152562
2596,305726.2102687112
2597,202207.22895489025
2598,270514.8407862372
2599,342521.4127769544
2600,149799.6006432961
2601,157944.88761554385
2602,61730.26826919596
2603,83212.86321875552
2604,64168.11106299372
2605,60949.15877661771
2606,152028.92145164963
2607,214275.07804871871
2608,204639.515785727
2609,170481.04723639574
2610,104677.30272075522
2611,118539.84786206
2612,155887.24253375884
2613,132472.62555253922
2614,109354.17085250761
2615,168877.47962862716
2616,169691.9849053899
2617,191713.23151359055
2618,231793.45397320413
2619,207034.21785296028
2620,176894.57258734977
2621,171436.9054893173
2622,181921.3842256724
2623,232267.82706855307
2624,276977.3951574136
2625,264890.96686488524
2626,172309.91013384232
2627,158927.18898433688
2628,383018.41120444424
2629,421640.3962004316
2630,310388.5045433161
2631,420558.366993697
2632,362368.9694916945
2633,270897.8934369805
2634,375468.7692979333
2635,167727.65513461127
2636,185144.46611802594
2637,212344.95538520731
2638,256438.26072626904
2639,182059.0726628627
2640,152366.55753013803
2641,92712.90223571709
2642,185063.62458355448
2643,106943.98863879073
2644,111827.07035830786
2645,107159.11770629918
2646,95942.82459308555
2647,111434.47932325004
2648,132663.9296466648
2649,148110.15331129212
2650,127663.21341335651
2651,136681.35366782002
2652,357105.61017638166
2653,247595.78652179454
2654,247371.53830778622
2655,370042.56986468134
2656,315956.7402508345
2657,344496.9408585619
2658,290878.6533577255
2659,291321.17556844244
2660,333990.7993715148
2661,332685.86436827027
2662,359923.27491684334
2663,267184.99752354185
2664,291186.90275411797
2665,311931.627610601
2666,283194.4653833341
2667,184062.60166786425
2668,193395.2565581332
2669,191800.60523259864
2670,277028.93870150816
2671,197689.34303435648
2672,195290.95622925696
2673,203799.4783551704
2674,204677.00359523826
2675,166897.60483221913
2676,209780.0801304293
2677,195230.15104752633
2678,252352.54228470335
2679,263606.91554666153
2680,271876.2254770784
2681,383227.55173227
2682,300995.5033902903
2683,449013.6970423929
2684,289902.7597309213
2685,319765.704919433
2686,248208.40368010808
2687,265631.52761277603
2688,221027.1375198989
2689,207027.75444255787
2690,363131.8714770697
2691,191220.45265612303
2692,135024.97064483995
2693,210988.42799532262
2694,143052.58791213695
2695,206782.29994567027
2696,198639.2671396884
2697,179636.63678457463
2698,217460.36591500542
2699,176029.27557289583
2700,154451.91265152278
2701,161943.30418763132
2702,113329.84348394864
2703,155556.23221918507
2704,135534.70971878804
2705,106211.0155407818
2706,103795.53577690462
2707,127592.89624228218
2708,116465.69363051468
2709,101474.34560711372
2710,119127.66537169748
2711,259299.99174039095
2712,346595.4077633372
2713,168871.34128093225
2714,156092.9414454104
2715,173326.5142931552
2716,150914.85479690952
2717,198724.3055909008
2718,223290.2260087021
2719,144412.58788765376
2720,190235.57855685047
2721,128992.82614994334
2722,175539.25488018838
2723,164410.9411913036
2724,121896.93490863405
2725,122832.7697856933
2726,134918.946054189
2727,152049.25268354855
2728,183117.60036215294
2729,138000.7053312295
2730,137430.87897952314
2731,131203.31617242965
2732,120327.70324470734
2733,149731.12611462333
2734,148530.84666218547
